Id,SalePrice
1461,140000
1462,151500
1463,181000
1464,173000
1465,180000
1466,185000
1467,185000
1468,185000
1469,167000
1470,140000
1471,181000
1472,118000
1473,88000
1474,148500
1475,148500
1476,395192
1477,224000
1478,230000
1479,320000
1480,275000
1481,275000
1482,202500
1483,174000
1484,190000
1485,180000
1486,230000
1487,290000
1488,230000
1489,185000
1490,235000
1491,190000
1492,130000
1493,194500
1494,290000
1495,290000
1496,181000
1497,146000
1498,151000
1499,151000
1500,151000
1501,176000
1502,151000
1503,224000
1504,239000
1505,190000
1506,190000
1507,250000
1508,190000
1509,140000
1510,140000
1511,140000
1512,135000
1513,140000
1514,200000
1515,190000
1516,140000
1517,140000
1518,135000
1519,272000
1520,135000
1521,135000
1522,155000
1523,135000
1524,115000
1525,135000
1526,140000
1527,135000
1528,105000
1529,140000
1530,155000
1531,135000
1532,115000
1533,110000
1534,115000
1535,140000
1536,140000
1537,140000
1538,155000
1539,140000
1540,200000
1541,140000
1542,140000
1543,140000
1544,80000
1545,80000
1546,135000
1547,155000
1548,140000
1549,140000
1550,140000
1551,80000
1552,140000
1553,127000
1554,145000
1555,190000
1556,87000
1557,160000
1558,80000
1559,135000
1560,140000
1561,135000
1562,135000
1563,110000
1564,140000
1565,140000
1566,260000
1567,110000
1568,190000
1569,129000
1570,135000
1571,135000
1572,135000
1573,394432
1574,140000
1575,275000
1576,180000
1577,185000
1578,152000
1579,140000
1580,180000
1581,115000
1582,110000
1583,230000
1584,290000
1585,140000
1586,86000
1587,135000
1588,140000
1589,140000
1590,125000
1591,100000
1592,135000
1593,140000
1594,200000
1595,135000
1596,140000
1597,145000
1598,180000
1599,124000
1600,275000
1601,80000
1602,110000
1603,135000
1604,275000
1605,215000
1606,155000
1607,160000
1608,239000
1609,224000
1610,167500
1611,140000
1612,215000
1613,173000
1614,140000
1615,97000
1616,88000
1617,88000
1618,140000
1619,140000
1620,140000
1621,140000
1622,140000
1623,235000
1624,215000
1625,135000
1626,140000
1627,181000
1628,230000
1629,168500
1630,278000
1631,140000
1632,278000
1633,180000
1634,185000
1635,185000
1636,176000
1637,190000
1638,214000
1639,190000
1640,250000
1641,190000
1642,190000
1643,214000
1644,190000
1645,155000
1646,140000
1647,140000
1648,140000
1649,135000
1650,140000
1651,140000
1652,100000
1653,100000
1654,155000
1655,148500
1656,148500
1657,148500
1658,148500
1659,148500
1660,160000
1661,345000
1662,582933
1663,315000
1664,184750
1665,230000
1666,315000
1667,192140
1668,451950
1669,320000
1670,315000
1671,230000
1672,160000
1673,309000
1674,230000
1675,190000
1676,196000
1677,230000
1678,275000
1679,315000
1680,240000
1681,315000
1682,315000
1683,190000
1684,178000
1685,174000
1686,190000
1687,180000
1688,230000
1689,178000
1690,185000
1691,178000
1692,215000
1693,180000
1694,185000
1695,180000
1696,214000
1697,180000
1698,290000
1699,213250
1700,250000
1701,290000
1702,305900
1703,230000
1704,230000
1705,230000
1706,385000
1707,208300
1708,262500
1709,232600
1710,185000
1711,250000
1712,230000
1713,235000
1714,180000
1715,210000
1716,155000
1717,155000
1718,141000
1719,200000
1720,228000
1721,155000
1722,141000
1723,155000
1724,230000
1725,290000
1726,190000
1727,179200
1728,213250
1729,140000
1730,112000
1731,110000
1732,129000
1733,110000
1734,116050
1735,125000
1736,135000
1737,385000
1738,248000
1739,538000
1740,185000
1741,185000
1742,174000
1743,155000
1744,294000
1745,190000
1746,260000
1747,155000
1748,250000
1749,143000
1750,143000
1751,135000
1752,140000
1753,140000
1754,180000
1755,190000
1756,180500
1757,110000
1758,140000
1759,160000
1760,155000
1761,155000
1762,140000
1763,140000
1764,110000
1765,60000
1766,163000
1767,250000
1768,135000
1769,140000
1770,155000
1771,135000
1772,135000
1773,135000
1774,141000
1775,135000
1776,140000
1777,135000
1778,135000
1779,140000
1780,129900
1781,135000
1782,100000
1783,145000
1784,85000
1785,135000
1786,140000
1787,140000
1788,60000
1789,140000
1790,135000
1791,200000
1792,140000
1793,148000
1794,140000
1795,140000
1796,140000
1797,140000
1798,135000
1799,135000
1800,145000
1801,135000
1802,140000
1803,140000
1804,140000
1805,135000
1806,135000
1807,145000
1808,140000
1809,140000
1810,140000
1811,61000
1812,135000
1813,135000
1814,116050
1815,60000
1816,100000
1817,135000
1818,137000
1819,155000
1820,155000
1821,135000
1822,140000
1823,85000
1824,135000
1825,140000
1826,169500
1827,110000
1828,135000
1829,123000
1830,140000
1831,135000
1832,145000
1833,135000
1834,140000
1835,200000
1836,140000
1837,55000
1838,135000
1839,135000
1840,179000
1841,135000
1842,135000
1843,148000
1844,140000
1845,135000
1846,140000
1847,190000
1848,60000
1849,140000
1850,135000
1851,140000
1852,135000
1853,140000
1854,140000
1855,148000
1856,190000
1857,135000
1858,142953
1859,118964
1860,153337
1861,118964
1862,200000
1863,200000
1864,200000
1865,423000
1866,230000
1867,230000
1868,230000
1869,230000
1870,230000
1871,230000
1872,174000
1873,190000
1874,140000
1875,260000
1876,185000
1877,190000
1878,225000
1879,125000
1880,140000
1881,230000
1882,230000
1883,190000
1884,200000
1885,315000
1886,230000
1887,220000
1888,235000
1889,174000
1890,139000
1891,140000
1892,110000
1893,135000
1894,125000
1895,135000
1896,135000
1897,135000
1898,128000
1899,155000
1900,135000
1901,135000
1902,135000
1903,239000
1904,140000
1905,190000
1906,155000
1907,190000
1908,124000
1909,124000
1910,124000
1911,178000
1912,190000
1913,140000
1914,73000
1915,392500
1916,60000
1917,201000
1918,140000
1919,140000
1920,140000
1921,320000
1922,320000
1923,178000
1924,180000
1925,250000
1926,385000
1927,135000
1928,140000
1929,129500
1930,168500
1931,133000
1932,140000
1933,140000
1934,181000
1935,185000
1936,185000
1937,181000
1938,180000
1939,170000
1940,180000
1941,181000
1942,173000
1943,190000
1944,250000
1945,315000
1946,160000
1947,385000
1948,145000
1949,190000
1950,260000
1951,190000
1952,235000
1953,190000
1954,190000
1955,140000
1956,302000
1957,140000
1958,315000
1959,140000
1960,110000
1961,140000
1962,118000
1963,118000
1964,119500
1965,148500
1966,148500
1967,230000
1968,555000
1969,315000
1970,325000
1971,325000
1972,556581
1973,250000
1974,250000
1975,184750
1976,315000
1977,412500
1978,412500
1979,367294
1980,174000
1981,385000
1982,180000
1983,180000
1984,173000
1985,215000
1986,174000
1987,172500
1988,185000
1989,230000
1990,215000
1991,224000
1992,180000
1993,174000
1994,240000
1995,181000
1996,290000
1997,250000
1998,315000
1999,290000
2000,290000
2001,290000
2002,130000
2003,345000
2004,250000
2005,190000
2006,185000
2007,232600
2008,185000
2009,190000
2010,190000
2011,141000
2012,185000
2013,190000
2014,180000
2015,160000
2016,190000
2017,190000
2018,140000
2019,135000
2020,125000
2021,130000
2022,135000
2023,185000
2024,260000
2025,190000
2026,185000
2027,151000
2028,146000
2029,172500
2030,190000
2031,197000
2032,190000
2033,270000
2034,179400
2035,181000
2036,172500
2037,172500
2038,239000
2039,270000
2040,190000
2041,222000
2042,250000
2043,140000
2044,140000
2045,140000
2046,140000
2047,140000
2048,140000
2049,142600
2050,140000
2051,135000
2052,140000
2053,135000
2054,127000
2055,145000
2056,135000
2057,110000
2058,160000
2059,135000
2060,135000
2061,140000
2062,140000
2063,110000
2064,140000
2065,135000
2066,140000
2067,115000
2068,141000
2069,100000
2070,115000
2071,108000
2072,168000
2073,140000
2074,242000
2075,110000
2076,110000
2077,135000
2078,135000
2079,140000
2080,135000
2081,135000
2082,141000
2083,140000
2084,110000
2085,155000
2086,155000
2087,115000
2088,135000
2089,110000
2090,101000
2091,137000
2092,140000
2093,105000
2094,155000
